post_id,passed,reasoning
post-022,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He uses clear, stepwise lists, avoids idioms and business jargon, and ends with a factual engagement prompt. Playful metaphors or light humor are rare but possible. He does not use motivational punchlines or summarizing tricolons, and his examples are formatted with 'e.g.' rather than 'think:'.

Step 2: Check for red flags. This post opens with a factual observation about AI and technical debt, which fits Shaw's style. It then presents a clear, stepwise framework (two factors) for deciding how much to 'hack' vs. invest in clean code, with each factor explained in practical, literal language. There are no idioms, business clichés, or motivational catchphrases. The post does not use rhetorical questions except for the engagement prompt at the end, which is factual and in the correct position. There is no asyndetic parallelism with negation, no excessive em-dash use (just one, which is acceptable), and no salesy or emotional appeals. The closing sentence is a factual engagement prompt.

Step 3: Weigh red flags against overall structure. There are no significant or cumulative minor deviations. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The structure and tone are highly consistent with Shaw's positive examples, especially those that break down decision-making frameworks or technical tradeoffs.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids all major and minor red flags. It is on-brand for Shaw Talebi."
post-018,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. He provides context and value, especially when sharing resources, often with a stepwise breakdown or clear explanation.

Step 2: Check for red flags. 
- The post opens with a factual observation and a clear problem (AI beginners get lost in Python details).
- The solution is a blog post, and the post explains what the resource covers (essential Python concepts for AI practitioners) and why it matters (to get comfortable as an AI practitioner, clarify which skills matter).
- There are no idioms, business clichés, or motivational catchphrases. The phrase ""no-fluff jumping-off point"" is slightly informal but not a common idiom or cliché, and is used in a literal, practical sense.
- The engagement prompt is factual and at the end: ""What’s been your biggest challenge learning Python?""
- There is no excessive use of rhetorical questions, tricolons, or asyndetic parallelism. The tone is practical and educational, not motivational or salesy.
- The explanation of the resource is concise and clear, though not in a numbered or bulleted list. However, the explanation is sufficient and on-brand per the guidelines.

Step 3: Weigh red flags. The only minor deviation is the use of ""no-fluff jumping-off point,"" which is slightly informal but not a cliché or idiom. The rest of the post is highly consistent with Shaw's style.

Step 4: Cross-reference with examples. Shaw's resource announcements sometimes use concise prose rather than lists, as long as the explanation is clear and practical. The structure (hook, problem, solution, engagement prompt) matches his typical format.

Step 5: Final check. The post is practical, educational, and follows Shaw's structure. There are no significant red flags or cumulative minor deviations that change the overall tone or clarity. The post sounds like Shaw."
post-014,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual or curiosity-driven, sometimes lightly playful. He follows a hook → problem/observation → solution/resource structure, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, business jargon, motivational punchlines, and generic engagement prompts. His posts end with a factual engagement prompt.

Step 2: Check for red flags. The post starts with a factual, slightly punchy opener, which is consistent with Shaw's style. The second sentence provides context about the problem (complexity of fine-tuning LLMs), and the third introduces the solution (MLX). The post then shares a resource (video walkthrough) and closes with a factual engagement prompt. There are no idioms, business jargon, or motivational language. The structure is hook → problem → solution/resource, which matches Shaw's typical format. There is no excessive use of rhetorical questions, tricolons, or asyndetic parallelism. The engagement prompt is at the end and factual. There is one em-dash, which is acceptable.

Step 3: Weigh red flags against overall structure. There are no significant red flags. The post is practical, clear, and educational, and follows Shaw's structure.

Step 4: Cross-reference with examples. This post is very similar to Shaw's positive examples, especially those announcing resources or tutorials. The tone, structure, and engagement prompt are all on-brand.

Step 5: Final check. The post provides clear value, follows the expected structure, and avoids all major and minor red flags. It sounds like Shaw Talebi."
post-002,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, motivational catchphrases, business jargon, and summarizing tricolons. Engagement prompts are factual and at the end.

Step 2: Check for red flags. 
- The post uses a list format, which is consistent with Shaw's style.
- The opener is a personal reflection, which Shaw sometimes uses, but the phrase ""shiny tools and fancy techniques"" is a mild idiom/cliché, though not egregious.
- The list items contain some idiomatic or business-jargon phrasing: ""Don’t use AI just for the sake of it"" (mild idiom), ""Focus on problems, not tech"" (tricolon with negation), ""Data quality > data quantity"" (uses the '>' symbol, which Shaw sometimes uses, but the phrase is a common business/data science cliché), ""Ten well-labeled examples are worth more than a thousand messy ones"" (common phrasing).
- The list includes a tricolon with negation: ""Focus on problems, not tech — Start with pain points, not algorithms."" This is a persuasive tricolon with negation, which is a red flag.
- The engagement prompt is factual and at the end, which is on-brand.

Step 3: Weigh red flags against overall structure. The post is practical and educational, and the structure is similar to Shaw's. However, the use of idiomatic/cliché phrasing and a tricolon with negation are notable deviations. The cumulative effect of these minor deviations (idioms, tricolon with negation, and common business/data science clichés) makes the post feel less like Shaw's precise, literal, and original style.

Step 4: Cross-reference with examples. Shaw's lists are typically more literal and avoid common business/data science clichés and tricolons with negation. His posts rarely use phrases like ""just for the sake of it,"" ""focus on problems, not tech,"" or ""data quality > data quantity"" without further explanation or context. The negative examples would flag this post for these reasons.

Step 5: Final check. The post contains multiple minor deviations (idioms, tricolon with negation, and business/data science clichés) that, together, change the overall feel and clarity of the post. It does not fully match Shaw's style."
post-003,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and avoids idioms, motivational catchphrases, and business jargon. His posts end with a factual engagement prompt, not a motivational punchline.

Step 2: Identify red flags. This post opens with a motivational comparison (""Most top AI engineers aren’t more intelligent than you. They just do this one thing more... BUILD.""). The phrase ""just do this one thing more... BUILD"" is motivational and punchy, not factual or observational. The post uses a list of behaviors, which is on-brand, but then follows with a motivational statement: ""Every project—no matter how small—teaches you more than a week of passively consuming tutorials."" The phrase ""If you’re hesitating to start because you don’t feel 'ready,' just start building. The gap gets smaller every time."" is a direct emotional appeal and motivational advice, which is not characteristic of Shaw's style. The engagement prompt at the end is factual, which is on-brand.

Step 3: Weigh red flags against overall structure. The post has a clear structure (hook, observation, list, advice, prompt), but the tone is more motivational and emotionally appealing than Shaw's typical factual, practical, and educational style. The use of direct address (""If you’re hesitating... just start building"") and the motivational framing are significant deviations.

Step 4: Cross-reference with examples. Shaw's posts rarely, if ever, use direct motivational advice or emotional appeals. He avoids telling the reader to ""just start"" or that ""the gap gets smaller every time."" His posts focus on practical steps, frameworks, or clear explanations, not on motivating the reader to take action through reassurance.

Step 5: Final check. The post contains multiple major deviations: motivational tone, direct emotional appeal, and punchy advice. These are not minor; they change the overall feel of the post from practical/educational to motivational. Therefore, it does not sound like Shaw."
post-015,True,"Step 1: Review Shaw's style from the examples. Shaw's posts are practical, educational, and structured, often using stepwise lists. He avoids idioms, business clichés, and motivational punchlines, and his posts typically end with a factual engagement prompt. He uses clear, literal language and provides context for why each step or resource matters.

Step 2: Check for red flags. This post uses a clear, stepwise roadmap (numbered list), each step is explained in practical, literal terms, and the examples are formatted as e.g. 'renaming files, sending batch emails, or scraping website data.' There are no idioms, business clichés, or motivational catchphrases. The phrase 'tutorial paralysis' is a common term in the tech learning community, but it's not a business cliché or idiom, and Shaw has used similar phrasing in his own posts. The post ends with a factual engagement prompt: 'What would you add to this 2025 AI roadmap for total beginners?'

Step 3: Weigh red flags against overall structure. There are no major or minor deviations from Shaw's style. The post is practical, educational, and follows the hook-problem-solution structure. The engagement prompt is factual and at the end.

Step 4: Cross-reference with positive and negative examples. This post is highly consistent with Shaw's positive examples, especially those that provide stepwise roadmaps or learning frameworks. There are no summarizing tricolons, motivational punchlines, or informal example formatting (like 'think:').

Step 5: Final check. The post is practical, clear, and educational, with no idioms or business jargon. It follows Shaw's typical structure and tone."
post-019,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. Resource announcements usually include a clear breakdown of what the resource covers, but concise, clear prose is also acceptable if it provides context and value.

Step 2: Check for red flags. 
- The post opens with a factual observation (not all the best LLM courses are paid), which is on-brand.
- The body explains what the resource is, why it matters, and what it covers (beginner-friendly, practical, hands-on code, concrete projects). This is clear and practical.
- The sentence about high-quality open resources being buried beneath the noise is a factual observation, not an idiom or cliché.
- There are no idioms, business clichés, or motivational catchphrases.
- The engagement prompt (""What other free LLM resources have you found valuable?"") is factual and at the end.
- The P.S. is a factual update about an upcoming cohort, not a motivational punchline.
- There is no excessive use of rhetorical questions, tricolons, or asyndetic parallelism with negation.
- No salesy or emotional appeals.
- No informal example formatting (e.g., ""think:"").

Step 3: Weigh red flags against overall structure. There are no major or minor red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. This post is very similar to Shaw's resource announcements (e.g., the free AI Agents course post), which use clear, literal language and provide context for why the resource is valuable.

Step 5: Final check. The post provides value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no cumulative minor deviations. It is consistent with Shaw's style."
post-023,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses a hook-problem-solution structure, avoids idioms and business jargon, and ends with a factual engagement prompt. He may use a single emoji or playful metaphor, but rarely.

Step 2: Check for red flags. 
- The post uses an em-dash in the first sentence and another in the second, which is more than Shaw typically uses (ideally none, one is acceptable, more is a red flag).
- The phrase ""LLMs are powerful—but they’re often too big for real-world use"" is a factual opener, which is consistent with Shaw's style.
- The post explains the problem (model size), why it matters (practical challenges: memory, latency, cost), and then offers a solution/resource (blog post with breakdown and example). This matches Shaw's structure.
- The bullet list is clear and literal, not motivational or tricolon-based.
- The engagement prompt is factual and at the end.
- There are no idioms, business clichés, or motivational punchlines.
- The phrase ""step-by-step Python example"" is literal and practical.
- The use of two em-dashes is a minor red flag, but not in a punchline or motivational context.

Step 3: Weigh red flags. The only notable deviation is the use of two em-dashes, but they are used to clarify, not for punchlines or motivational effect. The rest of the post is highly consistent with Shaw's style: factual, practical, clear structure, and a factual engagement prompt.

Step 4: Cross-reference with examples. Shaw's posts often use a similar structure and tone, and the bullet list matches his approach to resource announcements. The engagement prompt is on-brand.

Step 5: Final check. The post is practical, educational, and clear, with only a minor deviation (two em-dashes). This does not significantly change the overall feel or clarity of the post. It sounds like Shaw."
post-020,False,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, business clichés, and motivational punchlines, and typically ends with a factual engagement prompt. Lists are stepwise and literal, and examples are formatted with 'e.g.' rather than informal markers like 'think:'.

Step 2: Identify red flags.
- The post uses the phrase 'move the needle,' which is a business cliché and not characteristic of Shaw's style.
- The phrase 'Price for value—not time. Clients reward outcomes, not hours.' uses a persuasive tricolon with negation, which Shaw avoids.
- 'Get laser clear on your target customer' uses a business cliché ('laser clear').
- The closing sentence is an engagement prompt, which is on-brand, but the rest of the post contains several idioms and business clichés.
- The phrase 'Charging more? You need longer copy—trust takes time, so don’t rush the ask.' uses a conversational, slightly motivational tone and an em-dash, which is acceptable if only once, but here it is used in a punchline context.
- The phrase 'The difference between $10k/mo and $100k/mo isn’t more technical skill—it’s business strategy.' is a summarizing tricolon with negation, which is not typical for Shaw.

Step 3: Weigh red flags against overall structure. The post is structured as a list of takeaways, which is similar to Shaw's style, but the use of business clichés, idioms, and summarizing tricolons with negation are significant deviations. The tone is more motivational and punchy than Shaw's typical factual, educational style.

Step 4: Cross-reference with examples. Shaw's posts avoid business clichés and idioms, and his lists are more literal and less punchy. He does not use summarizing tricolons or motivational punchlines.

Step 5: Final check. The post contains multiple major red flags (business clichés, idioms, summarizing tricolon, punchy/motivational tone) that collectively make it not sound like Shaw Talebi."
post-016,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor. He follows a hook → problem/observation → solution/resource structure, and ends with a factual engagement prompt. He avoids idioms, business jargon, motivational punchlines, and tricolons with negation. Resource announcements typically include a stepwise breakdown or clear, concrete explanation of what the resource covers.

Step 2: Identify red flags. This post opens with a factual observation, which is on-brand. The second paragraph explains the value of the resource and what it covers, which is also on-brand. However, the explanation of the blog post is concise and does not include a stepwise breakdown or bullet list of what the reader will learn or what the walkthrough covers. The phrase “really squeeze the most out of pre-trained models” is slightly informal but not a cliché or idiom. There are no idioms, business jargon, or motivational punchlines. The engagement prompt is factual and at the end.

Step 2a: Special considerations. The lack of a stepwise breakdown in the resource announcement is a minor deviation, but the explanation is otherwise clear and practical. The phrase “really squeeze the most out of pre-trained models” is slightly informal but not a strong red flag. There are no cumulative minor deviations that significantly change the tone or clarity of the post.

Step 3: Weigh red flags against overall structure. The post is practical, educational, and follows Shaw’s typical structure. The minor deviation (lack of a stepwise breakdown) does not significantly change the overall feel or clarity of the post.

Step 4: Cross-reference with examples. Shaw’s resource announcements sometimes use bullet lists, but also sometimes use concise prose with clear, concrete examples. This post is similar to some of Shaw’s more concise resource announcements.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no major red flags or cumulative minor deviations that would make it uncharacteristic of Shaw’s style."
post-017,False,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. Resource/tool lists are usually accompanied by context or a stepwise breakdown of why each tool is used or how it fits into a workflow.

Step 2: Check for red flags. The post is a straightforward list of tools with brief, literal descriptions. There are no idioms, business jargon, or motivational language. The engagement prompt is factual and at the end. However, the post lacks a clear 'problem' or 'why it matters' section—there is a hook and a solution/resource (the list), but no context or explanation of why these tools are chosen or how they fit into a broader workflow. This skips a key part of Shaw's typical structure.

Step 3: Weigh red flags against overall structure. The post is practical and clear, but it is missing the 'problem/observation' or 'why it matters' step that Shaw almost always includes. Shaw's resource/tool posts usually explain what the reader will learn, why the stack is useful, or how to apply it. This post jumps straight from the hook to the list, which is not typical for Shaw.

Step 4: Cross-reference with examples. Shaw's positive examples of resource/tool posts (e.g., the AI Agents course, LLM benchmarks) always include context or a breakdown of what the reader will gain. Negative examples are flagged when they simply share a list or announcement without explanation or context.

Step 5: Final check. The post is practical and clear, but the lack of context or explanation is a significant deviation from Shaw's style. This is a common red flag in the negative examples. Therefore, the post does not sound like Shaw."
