post_id,passed,reasoning
post-022,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He uses clear, literal language, avoids idioms and business clichés, and ends with a factual engagement prompt. He sometimes uses playful or light humor, but avoids motivational punchlines and tricolons with negation.

Step 2: Check for red flags. 
- The post opens with a factual, curiosity-driven hook, which is on-brand.
- The post uses a stepwise list (two questions) with clear, literal explanations for each, which is consistent with Shaw's style.
- The phrase ""every shortcut now is future risk"" is literal and not an idiom or cliché.
- The sentence ""For a one-off, I can handle some mess. But if it's a recurring project (or will be used by others), I focus on clarity and structure from the start."" is clear and practical, not motivational or idiomatic.
- The lines ""Every time I ignore one of these, it costs me later. Every time I stick to both, my projects stay maintainable—even as they grow."" are factual observations, not motivational punchlines. There is one em-dash, which is acceptable.
- The engagement prompt is factual and at the end.

Step 3: Weigh red flags against overall structure. There are no idioms, business clichés, or motivational tricolons. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The structure and tone are highly consistent with Shaw's positive examples, especially those that list questions or frameworks for decision-making.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and contains no significant or cumulative minor deviations. It sounds like Shaw."
post-018,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, business jargon, and motivational punchlines, and uses clear, literal language. Resource announcements typically include a stepwise breakdown or clear, concrete explanation of what the resource covers. Engagement prompts are factual and at the end.

Step 2: Check for red flags. The post opens with a mild tricolon with negation ('Most beginner guides make Python overwhelming—here’s a shortcut I wish I had when I started.'), which is a minor red flag. The rest of the post is factual and practical, with a clear breakdown of what the resource covers. The phrase 'skip confusion and start building' is slightly conversational but not a cliché or idiom. The engagement prompt is factual and at the end. There is only one em-dash, which is acceptable. No idioms, business jargon, or motivational catchphrases are present.

Step 2a: Special considerations. The post uses a clear, stepwise breakdown for the resource, and the explanation is concrete. The example formatting is consistent with Shaw's style. The closing structure is a factual engagement prompt. There are no cumulative minor deviations that significantly change the tone or clarity.

Step 3: Weigh red flags. The only minor deviation is the opening sentence's tricolon with negation, but it is not overtly persuasive or motivational, and the rest of the post is highly consistent with Shaw's style.

Step 4: Cross-reference with examples. Shaw's resource announcements and guides often use similar breakdowns and engagement prompts. The tone and structure match his positive examples.

Step 5: Final check. The post is practical, educational, and follows Shaw's structure. The minor deviation in the opener does not change the overall feel or clarity of the post."
post-014,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. Posts follow a hook → problem/observation → solution/resource structure, and he provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, business jargon, motivational catchphrases, and summarizing punchlines. Engagement prompts are factual and at the end.

Step 2: Check for red flags. The post opens with a factual observation about cloud GPU prices and introduces a solution (fine-tuning LLMs on a Mac). The structure is hook (cloud GPU prices adding up?) → solution/resource (video on fine-tuning with MLX) → value (what you'll learn, stepwise breakdown) → engagement prompt at the end. There are no idioms, business jargon, or motivational catchphrases. The example formatting is clear and uses a bulleted list, which is consistent with Shaw's style. The engagement prompt is factual and at the end. There is one em-dash, which is acceptable. No summarizing tricolons or punchlines are present.

Step 3: Weigh red flags against overall structure. The post is practical, educational, and follows Shaw's typical structure. The only minor deviation is the use of a single em-dash, which is within acceptable limits. The post provides clear value, context, and actionable steps.

Step 4: Cross-reference with examples. The post closely matches the positive examples, especially those announcing resources or tutorials, with a clear breakdown of what the resource covers and a factual engagement prompt.

Step 5: Final check. The post does not contain cumulative minor deviations or any major red flags. It is practical, educational, and on-brand for Shaw."
post-002,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured, often using stepwise lists. He avoids idioms, business clichés, and motivational catchphrases. His posts follow a hook → problem/observation → solution/resource structure, and end with a factual engagement prompt.

Step 2: Check for red flags. 
- The post uses a list format, which is consistent with Shaw's style.
- The opener is a personal reflection, which Shaw sometimes uses, but the phrase ""I wish I had known at 24"" is slightly more motivational/personal than his typical factual or curiosity-driven openers, though not a major deviation.
- The list items are practical and clear, with no idioms, business jargon, or motivational catchphrases. The phrase ""Building tech for its own sake rarely works out"" is literal and not a cliché.
- The post does not use tricolons, asyndetic parallelism, or excessive em-dashes.
- The engagement prompt is factual and at the end.

Step 2a: Special considerations. The only minor deviation is the slightly more personal/motivational framing in the opener, but the rest of the post is practical, educational, and follows Shaw's structure. There are no cumulative minor deviations that change the overall tone.

Step 3: Weigh red flags. The post is otherwise highly consistent with Shaw's style, with a clear, stepwise breakdown and a factual engagement prompt.

Step 4: Cross-reference with examples. Shaw has used personal reflections and lists in his posts (e.g., the $10k month post, the content creation post). The structure and tone are similar.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and does not contain idioms, clichés, or business jargon. The minor deviation in the opener does not significantly change the overall feel or clarity of the post."
post-003,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and avoids idioms, motivational catchphrases, and business jargon. His posts end with a factual engagement prompt, not a motivational punchline.

Step 2: Check for red flags. This post opens with a direct, slightly motivational statement: 'Most top AI engineers aren’t more intelligent than you.' It then uses a tricolon with negation: 'The real difference isn’t raw intelligence—it’s putting ideas into practice.' The list of behaviors is practical and stepwise, which is on-brand. However, the sentence 'If you want to close the gap, focus on action—not just theory. One finished demo teaches you more than ten hours of tutorials.' is a summarizing punchline with a motivational tone, which is not typical for Shaw. The engagement prompt at the end is factual and in the right place.

Step 2a: Special considerations. The post contains a tricolon with negation and a summarizing, motivational punchline, both of which are strong red flags. The rest of the post is practical and educational, but these elements shift the tone toward motivational advice, which is not characteristic of Shaw. There are at least two minor deviations (tricolon with negation, summarizing punchline), which together change the overall feel of the post.

Step 3: Weigh red flags against overall structure. While the post is practical and has a clear list, the presence of a tricolon with negation and a motivational punchline at the end are significant deviations from Shaw's style. These elements make the post feel more like generic advice than Shaw's typically factual, educational, and context-driven posts.

Step 4: Cross-reference with examples. Shaw's posts avoid summarizing punchlines and tricolons with negation, and he does not use motivational language to close. His posts end with factual engagement prompts and let the practical list stand on its own.

Step 5: Final check. The cumulative effect of the tricolon with negation and the motivational punchline means this post does not sound like Shaw Talebi."
post-015,True,"Step 1: Review Shaw's style from the examples. Shaw's posts are practical, educational, and structured, often using stepwise lists. He avoids idioms, motivational catchphrases, and business jargon. His posts typically follow a hook → problem/observation → solution/resource structure, and end with a factual engagement prompt.

Step 2: Check for red flags. This post uses a clear, stepwise list, is practical, and avoids idioms, business jargon, or motivational language. The opener is factual and curiosity-driven. The engagement prompt is factual and at the end. There is no excessive use of rhetorical questions, tricolons, or asyndetic parallelism. No salesy or emotional appeals are present.

Step 3: Weigh red flags against overall structure. There are no significant or cumulative minor deviations. The post provides clear value, explains why each step matters, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The structure and tone are highly consistent with Shaw's positive examples, especially those that provide stepwise learning roadmaps or frameworks.

Step 5: Final check. The post is practical, educational, and on-brand, with no red flags or cumulative minor deviations. It sounds like Shaw Talebi."
post-019,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He uses clear, stepwise lists, avoids idioms and business jargon, and ends with a factual engagement prompt. Playful or light humor is rare but possible. Resource announcements typically include a breakdown of what's inside.

Step 2: Check for red flags. 
- The post opens with a factual observation and a clear contrast (""Most free AI courses skip the hands-on part. This repo doesn’t."").
- The body provides a stepwise breakdown of what the repo covers, using clear, literal language and bullet points.
- There are no idioms, business clichés, or motivational catchphrases.
- The engagement prompt is factual and at the end (""What would you add to the repo—or what LLM topics do you want broken down next?"").
- The P.S. is a factual announcement about a cohort, not a motivational punchline.
- No excessive rhetorical questions, tricolons, or asyndetic parallelism with negation.
- No excessive em-dashes (one in the first sentence, which is acceptable).
- Example formatting is consistent with Shaw's style (no ""think:"" or informal markers).

Step 3: Weigh red flags against overall structure. There are no major or minor red flags. The post is practical, educational, and follows Shaw's typical structure for resource announcements.

Step 4: Cross-reference with examples. This post is highly consistent with Shaw's positive examples, especially those announcing resources or repositories (e.g., the 'Free AI Agents course' post). The structure, tone, and engagement prompt all match.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids all major and minor red flags. It sounds like Shaw Talebi."
post-023,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor. He avoids idioms, business jargon, and motivational punchlines. His posts follow a hook → problem/observation → solution/resource structure, and end with a factual engagement prompt.

Step 2: Check for red flags. 
- The post uses a factual opener: 'LLMs are huge—but that doesn’t mean you can’t use them in production.'
- There is one em-dash in the opener and one in the second sentence, totaling two. This is a minor red flag, as Shaw typically uses at most one.
- The language is clear and literal, with no idioms, business jargon, or motivational catchphrases.
- The post provides context (model size as a bottleneck), explains why it matters (impacts latency and costs), and describes what the resource covers (key concepts and a concrete example with code).
- The engagement prompt is factual and at the end.

Step 3: Weigh red flags. The only minor deviation is the use of two em-dashes, but the rest of the post is highly consistent with Shaw's style: practical, educational, clear structure, and a factual engagement prompt.

Step 4: Cross-reference with examples. Shaw's resource announcements often include a brief, clear breakdown of what the resource covers, as seen here. The structure and tone match his positive examples.

Step 5: Final check. The post is practical, educational, and follows Shaw's structure. The minor em-dash overuse does not significantly change the overall feel or clarity of the post. No idioms, business jargon, or motivational punchlines are present. The post sounds like Shaw."
post-020,False,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, a problem/observation, and a solution/resource. He avoids idioms, business clichés, and motivational punchlines, and his engagement prompts are factual and at the end. He uses clear, literal language and stepwise lists, and rarely uses playful or figurative language.

Step 2: Check for red flags. 
- The post opens with a curiosity-driven hook, which is consistent with Shaw's style.
- The main content is a stepwise list of lessons learned, which is also on-brand.
- There is one tricolon with negation: ""The difference between $10k and $100k/month is usually in strategy—what you offer, who you sell to, and how you position it—not your technical stack."" This is a summarizing tricolon with negation, which is a red flag per the guidelines.
- The phrase ""Price your offer for the value it delivers—not the time you spend"" is another tricolon with negation, though less overtly summarizing.
- The post does not use idioms, business clichés, or motivational catchphrases.
- The engagement prompt is factual and at the end.

Step 2a: Special considerations. There are two tricolons with negation, which is a strong signal that this is not Shaw's style. Shaw prefers stepwise lists or frameworks without overtly persuasive punchlines or summarizing tricolons. The rest of the post is practical and educational, but the use of these tricolons is a significant deviation.

Step 3: Weigh red flags against overall structure. While the post is otherwise practical and follows Shaw's structure, the use of two tricolons with negation (especially the summarizing one at the end of the list) is a major style mismatch.

Step 4: Cross-reference with examples. Shaw's posts do not use summarizing tricolons or tricolons with negation. His lists stand on their own, and he moves directly to a factual engagement prompt.

Step 5: Final check. The cumulative effect of the tricolons with negation, especially the summarizing one, makes this post not sound like Shaw, despite the otherwise practical and educational tone."
post-016,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, business jargon, and motivational punchlines, and typically provides a clear breakdown of what a resource covers. Engagement prompts are factual and at the end.

Step 2: Check for red flags. This post:
- Opens with a factual, practical statement (""My process for fine-tuning Bert for text classification (with code samples)"").
- Announces a blog post, but includes a clear, stepwise breakdown of what the blog covers (data prep, pipeline, training, tips).
- Uses clear, literal language—no idioms, business jargon, or motivational phrases.
- The sentence ""Whether you’re looking to adapt Bert to a small set or want a reproducible workflow for future projects, this guide is for you."" is slightly more promotional than Shaw's typical style, but not overtly salesy or off-brand.
- The engagement prompt is factual and at the end.

Step 3: Weigh red flags. The only minor deviation is the slightly promotional phrasing (""this guide is for you""), but this is not enough to change the overall educational and practical tone. The post provides clear value, context, and actionable steps, and follows Shaw's structure.

Step 4: Cross-reference with examples. Shaw's resource announcements often include a stepwise breakdown and a factual engagement prompt, as seen here. The tone and structure are consistent with his style.

Step 5: Final check. There are no idioms, clichés, or business jargon. The post is practical, educational, and clear, with only a minor deviation that does not significantly change the overall feel. It sounds like Shaw."
post-017,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear lists or frameworks. He uses a hook-problem-solution structure, provides context for why something matters, and ends with a factual engagement prompt. He avoids idioms, business jargon, motivational punchlines, and generic phrasing. His example formatting is typically 'e.g.' rather than 'think:'.

Step 2: Check for red flags. The post starts with a factual observation and a personal context ('here’s what I actually use for day-to-day AI work'). It presents a clear, stepwise list of tools, each with a brief, literal explanation. There are no idioms, business jargon, or motivational phrases. The engagement prompt is factual and at the end. The formatting is consistent with Shaw's style (bullet list, clear explanations). There is no use of informal example formatting or summarizing tricolons. The tone is practical and educational.

Step 3: Weigh red flags against overall structure. There are no significant or minor deviations from Shaw's style. The post is practical, clear, and follows the expected structure.

Step 4: Cross-reference with examples. Shaw has made similar posts listing tools or resources, always with clear, literal explanations and a factual engagement prompt. This post is highly consistent with those examples.

Step 5: Final check. The post provides value, follows the hook-problem-solution structure, and contains no red flags. It sounds like Shaw Talebi."
post-001,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured, often using clear lists or frameworks. He avoids idioms, business clichés, and motivational punchlines, and his engagement prompts are factual and at the end. He uses 'e.g.' for examples and rarely uses playful metaphors or emojis.

Step 2: Check for red flags. The post uses a numbered list to break down practical ways to make money with AI, which is consistent with Shaw's style. The explanations are clear and literal, with no idioms, business jargon, or motivational catchphrases. The phrase 'The classic salary route' is conversational but not a cliché or idiom. The use of 'Think SaaS apps, APIs, or ready-to-use AI agents' is a bit more informal than Shaw's typical 'e.g.' formatting, but it's not a major deviation. The engagement prompt is factual and at the end.

Step 2a: Special considerations. The use of 'Think:' instead of 'e.g.' is a minor deviation from Shaw's usual style. However, there are no summarizing tricolons, motivational punchlines, or other structural issues. The post is otherwise practical, educational, and follows the hook-problem-solution structure.

Step 3: Weigh red flags. The only minor deviation is the informal example formatting ('Think:'), but this alone does not significantly change the tone or clarity of the post.

Step 4: Cross-reference with examples. Shaw's posts often use numbered lists and clear, practical explanations. The structure and tone here are highly consistent with his style, aside from the minor example formatting.

Step 5: Final check. The post is practical, educational, and clear, with only a minor deviation. It does not contain cumulative minor deviations that would change the overall feel or clarity. Therefore, it sounds like Shaw."
